"Name","restore_path","proc_name","total_success_rate","agent.agent_name","agent.ensemble_mode","agent.temporal_decay_rate","agent.similarity_beta","agent.stack_max_size","State","End Time","Runtime","overall_success","task1_success","task2_success","task3_success","task4_success","task5_success","env_name"
"sd000_20251124_143210","./exp/test/sd006_20251116_015801","Hum_Med_SS+Simi","0.906","sshiql","similarity","0.5","4","8","finished","2025-11-24T05:52:21.000Z","1209","0.93","0.9","1","0.95","0.8","1","humanoidmaze-medium-navigate-v0"
"sd000_20251124_142453","./exp/test/sd006_20251116_015801","Hum_Med_SS+Temp","0.938","sshiql","temporal","0.95","5","16","finished","2025-11-24T05:44:33.000Z","1178","0.92","0.95","1","0.8","0.85","1","humanoidmaze-medium-navigate-v0"
"sd000_20251124_124505","./exp/test/sd001_20251120_120934","Poi_Gia_HIQL","0.46","hiql","","","","","finished","2025-11-24T03:50:47.000Z","340","0.4800000000000001","0","0.9","0","0.95","0.55","pointmaze-giant-navigate-v0"
"sd000_20251124_124713","./exp/test/sd001_20251120_120934","Poi_Gia_SS+Simi","0.422","sshiql","similarity","0.5","4","64","finished","2025-11-24T04:01:06.000Z","832","0.4300000000000001","0","0.8","0.05","0.75","0.55","pointmaze-giant-navigate-v0"
"sd000_20251124_124546","./exp/test/sd001_20251120_120934","Poi_Gia_SS+Temp","0.464","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:58:34.000Z","767","0.5","0","0.9","0","1","0.6","pointmaze-giant-navigate-v0"
"sd000_20251124_123959","./exp/test/sd002_20251120_132654","Poi_Gia_HIQL","0.522","hiql","","","","","finished","2025-11-24T03:45:41.000Z","341","0.48","0","0.6","0.3","0.65","0.85","pointmaze-giant-navigate-v0"
"sd000_20251124_123750","./exp/test/sd002_20251120_132654","Poi_Gia_SS+Simi","0.628","sshiql","similarity","0.5","4","64","finished","2025-11-24T03:50:11.000Z","739","0.57","0","0.85","0.3","0.7","1","pointmaze-giant-navigate-v0"
"sd000_20251124_123512","./exp/test/sd002_20251120_132654","Poi_Gia_SS+Temp","0.528","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:47:07.000Z","713","0.5","0","0.65","0.3","0.65","0.9","pointmaze-giant-navigate-v0"
"sd000_20251124_122800","./exp/test/sd003_20251120_144050","Poi_Gia_HIQL","0.278","hiql","","","","","finished","2025-11-24T03:35:07.000Z","425","0.23","0","1","0.15","0","0","pointmaze-giant-navigate-v0"
"sd000_20251124_123203","./exp/test/sd003_20251120_144050","Poi_Gia_SS+Simi","0.52","sshiql","similarity","0.5","4","64","finished","2025-11-24T03:45:00.000Z","776","0.5","0","1","0.15","0.4","0.95","pointmaze-giant-navigate-v0"
"sd000_20251124_122306","./exp/test/sd003_20251120_144050","Poi_Gia_SS+Temp","0.286","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:37:45.000Z","878","0.24000000000000005","0","1","0.1","0","0.1","pointmaze-giant-navigate-v0"
"sd000_20251124_121652","./exp/test/sd001_20251120_084232","Poi_Lar_HIQL","0.302","hiql","","","","","finished","2025-11-24T03:23:01.000Z","368","0.26999999999999996","0","0","0.6","0.7","0.05","pointmaze-large-navigate-v0"
"sd000_20251124_122728","./exp/test/sd001_20251120_084232","Poi_Lar_SS+Simi","0.428","sshiql","similarity","0.5","4","64","finished","2025-11-24T03:39:54.000Z","744","0.46","0.1","0","0.85","1","0.35","pointmaze-large-navigate-v0"
"sd000_20251124_121908","./exp/test/sd001_20251120_084232","Poi_Lar_SS+Temp","0.31","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:31:58.000Z","769","0.28","0","0","0.55","0.75","0.1","pointmaze-large-navigate-v0"
"sd000_20251124_121315","./exp/test/sd002_20251120_095339","Poi_Lar_HIQL","0.388","hiql","","","","","finished","2025-11-24T03:19:02.000Z","345","0.38","0","0","0.95","0.95","0","pointmaze-large-navigate-v0"
"sd000_20251124_121642","./exp/test/sd002_20251120_095339","Poi_Lar_SS+Simi","0.514","sshiql","similarity","0.5","4","64","finished","2025-11-24T03:27:55.000Z","672","0.51","0.6","0","0.95","1","0","pointmaze-large-navigate-v0"
"sd000_20251124_121524","./exp/test/sd002_20251120_095339","Poi_Lar_SS+Temp","0.394","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:27:23.000Z","718","0.38","0","0","0.95","0.95","0","pointmaze-large-navigate-v0"
"sd000_20251124_121025","./exp/test/sd003_20251120_110302","Poi_Lar_HIQL","0.568","hiql","","","","","finished","2025-11-24T03:15:19.000Z","292","0.5399999999999999","0.75","0","0.8","0.5","0.65","pointmaze-large-navigate-v0"
"sd000_20251124_120723","./exp/test/sd003_20251120_110302","Poi_Lar_SS+Simi","0.64","sshiql","similarity","0.5","4","64","finished","2025-11-24T03:16:47.000Z","563","0.63","0.75","0","1","0.65","0.75","pointmaze-large-navigate-v0"
"sd000_20251124_120701","./exp/test/sd003_20251120_110302","Poi_Lar_SS+Temp","0.586","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:16:36.000Z","573","0.5399999999999999","0.7","0","0.8","0.55","0.65","pointmaze-large-navigate-v0"
"sd000_20251124_120348","./exp/test/sd001_20251120_055024","Poi_Med_HIQL","0.756","hiql","","","","","finished","2025-11-24T03:06:56.000Z","187","0.79","0.95","0.95","0.5","0.8","0.75","pointmaze-medium-navigate-v0"
"sd000_20251124_120821","./exp/test/sd001_20251120_055024","Poi_Med_SS+Simi","0.862","sshiql","similarity","0.5","4","64","finished","2025-11-24T03:13:10.000Z","288","0.92","1","0.95","0.9","1","0.75","pointmaze-medium-navigate-v0"
"sd000_20251124_120125","./exp/test/sd001_20251120_055024","Poi_Med_SS+Temp","0.766","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:07:18.000Z","352","0.79","0.95","0.95","0.5","0.8","0.75","pointmaze-medium-navigate-v0"
"sd000_20251124_115726","./exp/test/sd002_20251120_064654","Poi_Med_HIQL","0.658","hiql","","","","","finished","2025-11-24T03:01:20.000Z","233","0.7100000000000001","1","0.85","0.35","0.6","0.75","pointmaze-medium-navigate-v0"
"sd000_20251124_120443","./exp/test/sd002_20251120_064654","Poi_Med_SS+Simi","0.82","sshiql","similarity","0.5","4","64","finished","2025-11-24T03:10:20.000Z","336","0.8800000000000001","1","0.9","0.9","0.85","0.75","pointmaze-medium-navigate-v0"
"sd000_20251124_120057","./exp/test/sd002_20251120_064654","Poi_Med_SS+Temp","0.654","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:08:16.000Z","438","0.6799999999999999","1","0.8","0.35","0.6","0.65","pointmaze-medium-navigate-v0"
"sd000_20251124_115659","./exp/test/sd003_20251120_074529","Poi_Med_HIQL","0.65","hiql","","","","","finished","2025-11-24T03:00:52.000Z","231","0.71","1","0.5","0.35","0.95","0.75","pointmaze-medium-navigate-v0"
"sd000_20251124_115720","./exp/test/sd003_20251120_074529","Poi_Med_SS+Simi","0.778","sshiql","similarity","0.5","4","64","finished","2025-11-24T03:03:42.000Z","380","0.85","1","0.7","0.75","0.95","0.85","pointmaze-medium-navigate-v0"
"sd000_20251124_115715","./exp/test/sd003_20251120_074529","Poi_Med_SS+Temp","0.668","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:04:37.000Z","441","0.7500000000000001","1","0.6","0.35","0.95","0.85","pointmaze-medium-navigate-v0"
